brand_name,text,lang,link,mturker,model_decision,labels,aggregated_label,capstone_label,brand_name_is_present,cosmetic_product_is_present,Comments
Dove,"cronico"", anzi se ne avete girato uno anche voi segnalatemelo. Verrò a vederlo con tanto piacere :)
Un bacio :*

Dove potete trovarmi:

♡BLOG
 /

♡ INSTAGRAM
/

♡ FACEBOOK
 /

♡ TWITTER


♡ SNAPCHAT
love.francesca",it,https://www.youtube.com/watch?v=Ai60dfOjlDs,1,,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",FALSE,FALSE,TRUE,FALSE,Brand name similar to other common words
Lush,Lush Garden Becky Hillyard // Cella Jane (@cellajaneblog) • Foto e video di Instagram,it,https://www.pinterest.com/pin/418905202830464289/,1,,"[1, 0, 0, 0, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,
Vichy,"blog un nuovo post! Vi aspetto su www.ylystyle.com, e tra pochissimo ci vediamo con un nuovissimo vlog su YouTube!!!  #trend #vichy #tramavichy #quadrettivichy Tagged: @zara, @glitterroomshop",it,https://www.instagram.com/p/BWelYUlgBJz/,1,,"[1, 0, 0, 0, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,Brand name similar to other trendy words
Dove,"oggi sul blog si parla di boyfriends jeans: dove acquistarli e tante idee per indossarli! 
--> http://www.namelessfashionblog.com/2014/10/boyfriend-jeans-dove-acquistarli-e.html",it,https://www.facebook.com/467448796618160/posts/915240975172271,1,,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,
Dove,"with Royal Jelly. Non appena l'ho postata sul mio profilo Instagram, qualche settimana fa, alcune di voi mi hanno chiesto dove fosse reperibile. Io l'ho ricevuta in regalo da una coppia di miei amici greci. Apivita è un brand ottimo, presente in quasi tutte le farmacie e parafarmacie della Grecia (non ho idea, però, dove e come si possa acquistare in Italia, ahimè... se voi lo sapete contattatemi).La maschera è a base di pappa reale,",it,http://www.elenatee.com/2015/09/tre-essenziali-per-idratare-la-pelle.html,1,,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",FALSE,FALSE,TRUE,TRUE,
Dove,Quí dove si ferma il tempo❤ #amazingplace #thankGod in viaggio con @travelgramitalia #furaveri #maldives #instaturisanda #viaggiamopercomunicare #edenviaggi ❤ Tagged: @turisanda.it,it,https://www.instagram.com/p/BSXUQ0LjewI/,1,,"[1, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,
Vichy,"Oggi camicina in fantasia #vichy di @zara con #jeans e rossetto rosso super, nuova scoperta della nuova collezione di @essence_cosmetics!  Padua, Italy Tagged: @lookbook, @hm,",it,https://www.instagram.com/p/BSlYVzlAL9k/,1,,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,
Dove,"Seconda Famiglia #lamiasecondafamiglia #rcsmediagroup #rizzoli #corrieredellasera #gazzettadellosport #lalettura #sette #sportweek #iodonna #amica #oggi #dove #living #abitare #stylemagazineitalia #myplaylistisbetterthanyours #myplaceisbetterthanyours Tagged: @iodonna_it, @livingcorriere, @abitare_magazine, @amicamagazine, @gazzettadellosport, @stylemagazineitalia, @la_lettura, @sportweek_sw",it,https://www.instagram.com/p/BM6gE0uBE32/,1,,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,
Dove,"""Nero Napoletano"" di Marcello D'Orta Napoli è la città del mito e del sovrannaturale, dove la Morte, che ne ha segnato storia e leggende, è ""di casa"" quasi quanto la Vita, con la quale spesso",it,http://paroleinpentola.blogspot.com/2015/09/nero-napoletano-di-marcello-dorta.html,1,,"[1, 0, 0, 0, 0, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,
Lush,"Dalla mia stanza a Poole, una piccola cittadina inglese sul mare dove è nata Lush. È un posto a dir poco delizioso, seguitemi su Snapchat per vedere le mie avventure qui lollastrawberry #Poole #inviaggioconLush #lollaevaneinviaggioconlush #uk #travel #misstrawberryfields Hotel Du Vin, Poole, England",it,https://www.instagram.com/p/BI2p9nzjmvi/,1,,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,Same post written in another language (French)
La Roche-Posay,"distintos que abarcan un poco de todo; cosmética natural y convencional, cuidado del cuerpo, cabello, perfume, etc. Son los siguientes:1- La Roche Posay-  Serozinc.Una bruma termal que he estado aplicando durante varios meses a modo de tónico. Contiene zinc, por lo que está",es,http://mymakeupcompulsion.blogspot.com/2017/02/empties-13-terminados.html,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,TRUE,
Lush,"Facebook: 
Twitter: 
Instagram: 
------------------------------
Mi código descuento de IHERB: HLG673
Cámara: Nikon 5100D
------------------------------
Productos mencionados:
Tea Tree Water de Lush
Pixi Glow Tonic
Labial Lolita II de Kat Von D
Tinted Brow Mascara de NYX tono Chocolate
Máscara Ultimate All-In-One",es,https://www.youtube.com/watch?v=c2bT-kayNH4,1,,"[1, 1, 1]",TRUE,TRUE,TRUE,TRUE,
Lush,"estas características, no dudéis en etiquetarla  
#skincare #spf #eljardindeasami #crueltyfree  #suntegrity #protectorsolar  #mineralfusion #crueltyfreeskincare #veganbeauty #vegansofspain Tagged: @peta, @coola_suncare, @beginveganbegun, @lushspain, @eljardindeasami, @vegansofspain, @officialpetalatino, @comoservegano, @algamarissuomi",es,https://www.instagram.com/p/BXGD4QwjW2M/,1,,"[1, 1, 1, 1, 1]",TRUE,TRUE,TRUE,TRUE,
La Roche-Posay,"os escribo desde la isla de Antipaxos estrenando nuevo bikini  Que os parece? #BikiniLover Voutoumi, Antipaxos Tagged: @glamourspain, @hm, @primark, @larocheposay_es, @primark.addiction",es,https://www.instagram.com/p/BJH66q6Ag_7/,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,FALSE,"Brand name is only an hastag in a twitter topic not about cosmetics but ""Trend"""
Vichy,Venta: DERMABLEND VICHY Fondo de maquillaje corrector cobertura total para cara  y cuerpo. Alta duración (16h). Color light. Cantidad 100ml.Envio certificado.,es,https://www.beautiers.es/es-ES/listings/436274-dermablend-vichy,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,TRUE,
La Roche-Posay,La solución de los cueros cabelludos más sensibles:  #LaRochePosay,es,https://www.twitter.com/LaRochePosay_ES/statuses/788371808110178308,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,FALSE,
Lush,"Ayer paseo familiar y acabar en lush. .  Yo iba a hacer mi mascarilla back.. pero @c_r_i_s_82 me dijo ""huele el acondicionador corporal Snow fairy""  y acabó viniendo a casa gel y acondicionador  @angiepuravida no ayudaba tampoco . .
#lushaddicted #snowfairy #lushvalencia #lushspain #lushlove #beauty #beautybloggers #crueltyfree #naturalskincare",es,https://www.instagram.com/p/BMLnECoBAar/,1,,"[1, 1, 0, 1, 1, 1, 1, 1]",TRUE,TRUE,TRUE,TRUE,
Lush,"Me vuelvo mañana a Madrid enamorada de estos muñequitos de nieve de @lush Me parece que los voy a tener que adoptar cuando salgan en Navidad  oldbillingsgate Tagged: @lush, @lushspain",es,https://www.instagram.com/p/BYrBm3GghYd/,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,FALSE,
Lush,"limón, y miel.  dos veces por semana, hacer masajes muy suaves❤️
por:  @alexandrasgirlytalk
・・・
DIY Lip Scrub (just like the lush ones) #vegas_nay #hudabeauty #makeupslaves",es,https://www.instagram.com/p/BIS_Z8PB9bl/,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,TRUE,
La Roche-Posay,"¿Duermes poco, tienes mala circulación y te preocupan las ojeras? Pigmentclar Ojos es la solución a tus problemas  #LaRochePosay",es,https://www.instagram.com/p/BPCiN2jBT0-/,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,FALSE,
Vichy,"Como testimonio, es impagable, sobre todo y más que la época librera, me ha llamado la atención esa Francia de Vichy tan compleja en la que llega a depender de terceros, entrelazando historias personales que se adhieren al lector a medida",es,http://entremontonesdelibros.blogspot.com/2017/05/una-libreria-en-berlin-francoise-frenkel.html,1,,"[1, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,
Vichy,Hoy me puse el famoso vestido #vichy rojo de #zarawoman y decidi usar el precioso y querido #manhunt de #nars #narscosmetics que es un rojo súper favorecedor,es,https://www.instagram.com/p/BVYF-RnFHOA/,1,,"[1, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,
Vichy,"Un besazo y animo que ya queda menos para el finde y para fiestas de Portugalete!
#vestiditos #zara #zarawoman #zaradress #vichy #coolway #lalocadelmoño #fotoespejo #outfit #zaraoutfit #zaraaddict #pompones #etnico #botasserraje",es,https://www.instagram.com/p/BXlUp6fFmEq/,1,,"[1, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,The brand name is the same of the brand topic
Lush,"Holi!!! Una de mis brochas preferidas de @maikobrushes es la de colorete (1005 blufy lush brush) bueno a parte de las de bases . Es una de las brochas de pelo sintético más suaves que ... .
Os mando un besazo enorme desde la sierra 
.
.
#maikobrushes #maiko #brochas #brushesmakeup #brushesfordays #review #makeupartist #makeupaddict #makeupoftheday #blushbrush #blushbeauty #smile #bloggersevilla #bloggerspain #beautyproduct #youtuberspain Constantina, Andalucia, Spain Tagged: @maquillalia, @onlinecosmeticos, @maikobrushes, @monicavizuetemakeup",es,https://www.instagram.com/p/BXvEwaLnyrF/,1,,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",FALSE,FALSE ,FALSE,TRUE,
Vichy,"FashionAlarm: cuadros Vichy, la tendencia de Instagram que Brigitte Bardot llevaría hoy",es,https://www.twitter.com/GlamourSpain/statuses/860542107261558785,1,,"[1, 0, 0, 0, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,
Vichy,"❤️❤️
.
#theladyoflovelysmile #vichy #blogger #instagramers #moda #murcia #alicante #mariapascual #jewerly #gold #spanish #itgirl #curvymodel #spanishmodel #fashionblogger #summervibes Torre De La Horadada, Valenciana, Spain",es,https://www.instagram.com/p/BYIxcF5jUJU/,1,,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,"Ambiguos post that mention brand, fashion, but difficult understand the product"
Lush,"tónico no tiene ninguna implicación en dicha regeneración. 
Contadme que opináis ❤️❤️! #mantoacido #acido #piel #skin #toner #tonico #pH #love #lush",es,https://www.instagram.com/p/BSjIvSpDV88/,1,,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",FALSE,FALSE,TRUE,FALSE,"Ambiguos post talking about skin care, products and brand name but not capitalized"
Vichy,"no pueden faltar en tu clóset este Verano: Piezas denim, gafas, pañoleta al cuello, bolsos de paja y los cuadros ""Vichy"".  Tagged: @krewe, @runwaydr, @sophistiqueeboutique, @truccord, @orologimarket",es,https://www.instagram.com/p/BWsrU29hEhB/,1,,"[1, 0, 0, 0, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,
Lush,"Leñe, qué bien lo hemos pasado estos días!!! Hay que repetir @glorialush!! (Ojo a como mira Bruno de reojillo ) Tobacco Dock Tagged: @bugaboohq, @lucas_locura, @glorialush, @melimaslali",es,https://www.instagram.com/p/BQVD3T_FOuI/,1,,"[1, 0, 0, 0, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,
Lush,"es mal producto pero dado el precio y la poca cantidad que lleva me he pasado al Grease lightning de Lush. Aún me queda un poco, igual para dos aplicaciones , así que casi... producto terminado  #vichy #vichyhyaluspot #hyaluspot #tratamientoparaimpefecciones #cuidadodemapiel",es,https://www.instagram.com/p/BaPZyj4lw4m/,1,,"[1, 0, 0, 0]",FALSE,TRUE,TRUE,TRUE,A brand and products are mention accordingely but model do not find them
Lush,Lush lance une bombe pour le bain Harry Potter et on capote ben raide Un produit digne de la salle de,fr,http://www.tonpetitlook.com/fr/2017/07/27/lush-lance-une-bombe-pour-le-bain-harry-potter-et-capote-ben-raide,1,,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",TRUE,TRUE,TRUE,TRUE,
La Roche-Posay,"une réaction et je les approuve!!! PROFITEZ DE L'ACTION qui se déroule dans toutes les pharmacies, à l'achat d'un produit @larocheposay_be un code vous sera offert afin d'imprimer 5 photos gratuitement ;) #larocheposay #lipikar #baumeap #huilelavante #cicaplast #baumeb5 #baume #irritations #exzema #hivers #cold #coldcream #cream #creme #cadeau #giveaway #concours #pharmacie #photo #photos @boucher.charlotte",fr,https://www.instagram.com/p/BOj5a9aBUvI/,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,FALSE,This is a commercial but not a product is mentioned
Vichy,"d'eau thermale à de l'acide hyaluronique • À utiliser comme 1er geste quotidien •
#vichy #mineral89 #booster #madosedeforce #healthybeauty",fr,https://www.twitter.com/EmmaLaplace/statuses/880009582151651329,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,TRUE,
La Roche-Posay,"Gagnez votre weekend pour 2 au @spa.larocheposay Nuit en 4*, demie pension, soins et massages, accès au Carré des Sources !  Pour participer 1️⃣ suivre mon compte Instagram @Lilibluecherry et celui du @Spa.larocheposay 2️⃣ liker la publication et inviter 3 amis à participer au jeu puis inscrivez en commentaire ""je participe"" et indiquez-moi ... luck les amis, je suis heureuse de vous gâter ❤️ Tirage au sort vendredi 11 novembre dans la soirée ! #spalarocheposayxlilibluecherry La Roche-Posay Tagged: @larocheposayfr, @spa.larocheposay",fr,https://www.instagram.com/p/BMe0EToAQ6z/,1,,"[1, 1, 1, 1]",TRUE,FALSE,TRUE,FALSE,This is a SPA with the same name of the brand
La Roche-Posay,"Je serais à la Cure Thermale La Roche Posay avec les copines Feminity and JY, Mister K fighting Kit et Mon réseau cancer du sein pour vous parler du",fr,https://www.facebook.com/1461260497424430/posts/1761719860711824,1,,"[1, 1, 1, 1]",TRUE,FALSE,TRUE,FALSE,This is a SPA with the same name of the brand
Lush,/  Le paradis du bain  LUSH France,fr,https://www.facebook.com/317686518269651/posts/1163476463690648,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,FALSE,
La Roche-Posay,Aujourd'hui c'était #SkinMasterClass avec La Roche-Posay autour de l'acné : super intéressant ! Debrief très vite sur le blog,fr,https://www.facebook.com/151772791551333/posts/1153859141342688,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,FALSE,
La Roche-Posay,"Sur le blog je vous raconte notre merveilleux week-end au @spa.larocheposay lien direct dans ma bio ♡
D'ailleurs un week-end en amoureux la bas ça vous dit ?  ahhhhhh direction le blog les filles SPA Source 5* - La Roche-Posay Tagged: @spa.larocheposay",fr,https://www.instagram.com/p/BMCcmWijKzU/,1,,"[1, 1, 1, 1]",TRUE,FALSE,TRUE,FALSE,This is a SPA with the same name of the brand
La Roche-Posay,"peau de croco avec mes deux armes de choc : une huile d’amande douce de chez Weleda ainsi qu’une crème La Roche-Posay. J’applique la crème sur mes bras, mes jambes, mon ventre… Tandis que j’utilise l’huile pour les coudes et mes mains ... rapidement, ce qui est parfait avant d’aller dormir par exemple.
• Huile d’amande douce, Weleda : 10€
• Baume Lipikar, La Roche Posay : 11€

—
Ces produits vous plaisent ? Quelles sont vos astuces post-été ?",fr,http://carnetprune.com/mes-soins-post-ete/,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,TRUE,
La Roche-Posay,"ce côté là. Mes favoris du mois de février, le Vice Lipstick Project, le compte rendu de ma première #SkinMasterclass La Roche Posay session 2017... Sans parler de tous les nouveaux rouges à lèvres qui ont intégré ma collection ces derniers jours, rouges",fr,http://beautyandgibberish.blogspot.com/2017/03/mes-favoris-beaute-lifestyle-du-mois.html,1,,"[1, 1]",TRUE,TRUE,TRUE,TRUE,
Vichy,RT @mariellebastide:  Saint-Chamond et Vichy-Clermont restent en #ProB ! https://t.co/0gUMQBunjj,fr,https://www.twitter.com/GaetanPitiot/statuses/865695144665915393,1,,"[1, 0, 0, 0, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,
Vichy,"Ici c'est Paris ❤
Quelques jours de vacances à paris, avant de repartir pour Vichy !
L'occasion de faire tout ce que j'ai pas le temps de faire d'habitude (En l'occurrence gérer ma phobie admistrative",fr,https://www.instagram.com/p/BYJhDL2hkrs/,1,,"[1, 0, 0, 0]",FALSE,FALSE,TRUE,FALSE,
Vichy,"VICHY DRESS  #stylethebump #ootd #outfit #gotowork #morning #dailylook #outfitoftheday #vichydress #july #summer
• robe (la petite robe montrée hier dans la story soldée 15€, n•0503166001) #hm
• sac #lehuitbylancel #Lancel",fr,https://www.instagram.com/p/BWt-5lQg7CB/,1,,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",FALSE,FALSE ,TRUE,FALSE,
Vichy,Notre blouse vichy bleu portée par @adenorah est de retour sur notre site ! #backinstock #e_believe,fr,https://www.instagram.com/p/BJ-RAnwDoMS/,1,,"[1, 0, 1, 0, 0, 0, 0, 0]",FALSE,FALSE ,TRUE,FALSE,
Vichy,"fauteuil à bascule @fermob que l'on se dispute tous les soirs !]
.
. #fermob #outdoor #loft #terrasse #soonsurleblog #homesweethome Vichy, France Tagged: @hello_cindyy, @polaroidpics, @fermob, @lacerisesurlegateau_annehubert",fr,https://www.instagram.com/p/BWN3Z0VA01c/,1,,"[1, 0, 0, 0, 0, 0, 0]",FALSE,FALSE ,TRUE,FALSE,
Vichy,Aujourd'hui c'est la journée Mondiale du Bien Être et nous en profitons au @vichycelestinsspahotel  #VichyCelestinsSpaHotel #ThermesdeVichy Vichy Célestins Spa Hôtel Tagged: @vichycelestinsspahotel,fr,https://www.instagram.com/p/BGgsINWlz5y/,1,,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",FALSE,FALSE ,TRUE,FALSE,This is a SPA with the same name of the brand
Vichy,"Me Old Fashioned Des jeunes filles posent en tenues très à la mode dans les années 40: jupe à volants vichy style paysan et façon Dirndl, sous l'objectif de Peter Stackpole en 1946.",fr,https://www.pinterest.com/pin/14144186313309511/,1,,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",FALSE,FALSE ,TRUE,FALSE,
Vichy,"Nouveau look sur le blog avec ma jupette vichy et mon nouveau sac @lancelofficial ♡ 
Pic by @virginiezilbermann {lien de l'article dans ma bio}

______________
#fashion #fashionblogger #latelierdal #ootd #photooftheday #instagood #vichy #lancel #biancabylancel #streetstyle Tagged: @lancelofficial, @somewhereparis",fr,https://www.instagram.com/p/BRdKKO4j_Lb/,1,,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",FALSE,FALSE ,TRUE,FALSE,
Lush,SPRING DAY  #springday #springtime #lush #flowers #fleurs #march #instaday #instagram #instalike #instagramers #instagood #instaspring #iphone6s #iphonesia #iphonepics #photooftheday #picoftheday #l4l #like4like #likeforlike #followers Villeneuve-d'Ascq,fr,https://www.instagram.com/p/BR3jMl0g7rA/,1,,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1]",FALSE,FALSE ,TRUE,FALSE,
Vichy,Distribution de pochette étanche #arena pour téléphone ! #coulisses #Vichy #Ironman,fr,https://www.instagram.com/p/BJqOi9mAkz0/,1,,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",FALSE,FALSE ,TRUE,FALSE,
