text,lang,link,mturker,model_decision,labels,aggregated_label,capstone_label
": http://videos.elle.fr
Facebook : https://www.facebook.com/elle
Twitter : https://twitter.com/ELLEfrance
Pinterest : http://www.pinterest.com/magazineellefr/


Clarins - Doux polissant gommage 
Glamglow - Thirstymud masque 
Lush - Exfoliant pour les lèvres au chocolat 
Lush - Masque golden Handshake 
Lush - Bombe pour le bain Methamorphosis 
Lush - Flopsy, gelée pour le visage 

REMERCIEMENTS : 

Allison de la chaine Youtube """" AllyFantaisies""""
www.http://allyfantaisies.com/
https://www.instagram.com/allyfantaisies/

Production : LED",fr,https://www.youtube.com/watch?v=JqgAYeaRWs4,1,,"[1, 0, 1, 1, 0, 1, 1, 1]",True,
"Cocooning du dimanche : rose et jaune  Tagged: @lushfrance, @dopfrance",fr,https://www.instagram.com/p/BRiFiMNhBTa/,1,,"[1, 1, 0, 1, 1, 1]",True,
"de Peter Thomas Roth- Lotion tonique Pure Focus de Lancôme- Sérum hydratant Hydrabio de Bioderma- Crème Effaclar Duo + Unifiant de La Roche Posay- Contour des yeux Regard Jeunesse de Dr Pierre Ricaud- Baume à lèvres  (j'en ai plusieurs je varie)Déroulement des opérations ... ... qui est une lotion purifiante et matifiante pour les peaux grasses. Elle bien mais je préfère celle que j'utilise de La Roche Posay.Ensuite, j'utilise mon sérum chouchou de Bioderma (revue ici), qui est tout simplement hydratant, et rien de plus, mais moi c'est ... recherche ! Je l'adore, il est hydratant, la texture légèrement ""gel"" est juste top, et pénètre rapidement.Vient ensuite ma crème La Roche Posay, que j'avais reçu en test  et que j'utilise toujours car elle me convient . Seul hic, je suis obligée de",fr,http://www.beaute-ensoi.fr/2017/01/ma-routine-soin-du-matin.html,1,,"[1, 1, 1, 1]",True,
"V i c h y 
#ootd #outfitoftheday #todayimwearing #details #detailsoftheday #vichy 
Blouse #mango (new co) - Sac #ps11 #proenzaschouler - Médaille  #prettywire 
Petits carreaux et épaules dénudées...
Belle soirée les beautés",fr,https://www.instagram.com/p/BKBpCCjhmsb/,1,,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",False,
Distribution de pochette étanche #arena pour téléphone ! #coulisses #Vichy #Ironman,fr,https://www.instagram.com/p/BJqOi9mAkz0/,1,,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",False,
"Me Old Fashioned Des jeunes filles posent en tenues très à la mode dans les années 40: jupe à volants vichy style paysan et façon Dirndl, sous l'objectif de Peter Stackpole en 1946.",fr,https://www.pinterest.com/pin/14144186313309511/,1,,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",False,
"des nouvelles tendances Printemps/Été 2017!#

Bonne soirée à tout le monde #

Ps : vous pouvez toujours participer au concours Lush sur le blog en commentant l'article .#

#haircoloristhenewmakeup #colorfulhair #lorealpro #gerardlaurent #coiffure #pliguet #blogger #instablogger #loveit #rplamerie Casino Barrière Lille",fr,https://www.instagram.com/p/BT4SyPrguWx/,1,,"[1, 0, 1, 0, 0, 0, 0, 0]",False,
Dîner au @vichycelestinsspahotel  On se régale avec @parisgrenoble ! #VichyCelestinsSpaHotel #ThermesDeVichy Vichy Célestins Spa Hôtel,fr,https://www.instagram.com/p/BGfFSQKOeGx/,1,,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",False,
"Ici c'est Paris ❤
Quelques jours de vacances à paris, avant de repartir pour Vichy !
L'occasion de faire tout ce que j'ai pas le temps de faire d'habitude (En l'occurrence gérer ma phobie admistrative",fr,https://www.instagram.com/p/BYJhDL2hkrs/,1,,"[1, 0, 0, 0]",False,
"les Caraïbes et puis c'est tout...Non bon... je l'avoue, je suis juste dans ma baignoire avec une bombe de bain lush  N'empêche qu'on s'y croit vraiment avec ce bleu turquoise et ces petites algues qui flottent  Merci pour tout ces petits",fr,https://www.instagram.com/p/BRgfsdlBXfj/,1,,"[1, 0, 0, 0]",False,
"VICHY DRESS  #stylethebump #ootd #outfit #gotowork #morning #dailylook #outfitoftheday #vichydress #july #summer
• robe (la petite robe montrée hier dans la story soldée 15€, n•0503166001) #hm
• sac #lehuitbylancel #Lancel",fr,https://www.instagram.com/p/BWt-5lQg7CB/,1,,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",False,
l'attaque mais ses fans ripostent Il y a quelques jours la chanteuse Ariana Grande partageait une photo de son amie Dove Cameron sur Instagram.Mais visiblement cette photo n'était pas aux goûts de tous. L'actrice Lindsay... Cliquez ici pour voir toutes les,fr,http://www.public.fr/Dossiers/Musique-Cine-Series/Photos/Photos-Ariana-Grande-Lindsay-Lohan-l-attaque-mais-ses-fans-ripostent-1199705,1,,"[1, 0, 0, 0]",False,
"vestiaire masculin… mais cela ne fait pas de mal de bousculer ses habitudes.
Surtout avec cette robe à gros carreaux Vichy, un vrai bonheur à porter, qui dévoile sans trop dévoiler et camoufle ce qu’il y a à camoufler.



Je prévois",fr,http://www.tokyobanhbao.com/2017/05/22/robe-imprime-vichy-blanc-close-monshowroom/,1,,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]",False,
