brand_name,text,lang,link,mturker,model_decision,labels,aggregated_label,capstone_label
La Roche-Posay,la rutina y vosotr@s ? Conocéis alguno de estos? #conjuntadasintacones #bloggerlife #sevilla #bloggersevilla #blogger #cosmetics #beauty #consejos #belleza #retos #productos #larocheposay #biotherm #bioderma,es,https://www.instagram.com/p/BQ0BfTnlyJK/,1,,"[1, 1, 1]",True,
Vichy,"Vamos, que nos vamos! Buena tarde, hagan lo que hagan. #olympeapacorabanne #vichydermablend #catricecosmetics #catrice #mac #prepprimerlip #preprimermac #benefit #rollerlash #dior #maximizerdior #essencemakeup #lagirl #makeup #maquillaje #maquillajedeldia Tagged: @essence_cosmetics, @rcmamakeup, @lagirlcosmetics, @maccosmetics, @vichy_es, @irenepj_makeup, @benefitspain, @catrice.cosmetics, @diormakeup, @pacorabanneparfums",es,https://www.instagram.com/p/BXffshyATNV/,1,,"[1, 1, 1, 1, 1, 1]",True,
Vichy,"de  productos para probar mas novedades en el blog!!! Le tenía unas ganas locas a SENSILIS.. y el contorno de VICHY es la caña!! Habéis probado alguno de los dos productos? @missfarma @sensilisoficial @vichy_es #missfarma #sensilis #vichy #beautyblog #beautyblogger Tagged: @vichy_es, @sensilisoficial, @missfarma",es,https://www.instagram.com/p/BKIsPU5ggRI/,1,,"[1, 1, 1, 1]",True,
Lush,"más gente. Como siempre, cuando todo fluye, fue una experiencia preciosa para todos. Gracias @midietavegana por confiar en mí y @glorialush por unirte a nuestra aventura. 
#coolthings #events #presentacion #midietavegana #lushspain #lovemyjob #instagram #lifestyle #comunicacion #rrpp #veganismo #madrid Lush Spa Madrid Tagged: @venca_es, @glorialush, @midietavegana",es,https://www.instagram.com/p/BVe98SagO-j/,1,,"[1, 0, 0, 0, 1]",False,
Vichy,"❤️❤️
.
#theladyoflovelysmile #vichy #blogger #instagramers #moda #murcia #alicante #mariapascual #jewerly #gold #spanish #itgirl #curvymodel #spanishmodel #fashionblogger #summervibes Torre De La Horadada, Valenciana, Spain",es,https://www.instagram.com/p/BYIxcF5jUJU/,1,,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False,
Dove,"""Be humble"", mantra de nuestra estrella de portada de diciembre: @kendricklamar. 
Foto: Dove Shore 
#ManAtHisBest #EsquireMx #KendrickLamar",es,https://www.instagram.com/p/BZOb1eSBxVQ/,1,,"[1, 0, 0, 0, 0, 0, 0]",False,
Vichy,"Valencia
1. Pantalón bombacho de Only D
2. Crema de Avene: 

Ibiza
1. Blusa sin hombros de Storets: 
2. Blusa vichy rosa de Storets: 
3. Gafas Hawkers negras: 
4. Gafas Hawkers rosa: 
5. Flotador de cisne de Floatie King: 
6. Pañuelo",es,https://www.youtube.com/watch?v=AEbRtw_Kvdo,1,,"[1, 0, 0, 0]",False,
Vichy,El origen de la moda vichy que está dominando el streetstyle,es,http://www.cosmoenespanol.com/fashion/fashion-report/17/07/25/que-moda-tendencia-vichy-estilo-ropa-look-cuadros/,1,,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False,
Lush,"es mal producto pero dado el precio y la poca cantidad que lleva me he pasado al Grease lightning de Lush. Aún me queda un poco, igual para dos aplicaciones , así que casi... producto terminado  #vichy #vichyhyaluspot #hyaluspot #tratamientoparaimpefecciones #cuidadodemapiel",es,https://www.instagram.com/p/BaPZyj4lw4m/,1,,"[1, 0, 0, 0]",False,
Dove,"en el post de hoy. feliz dia de San Valentín.

#guapabox #guapaboxfebrero #beautybox #beautyblog #blogger #beautyadduict #love #laboratoriosvalquer #naturtint #phergal #dove #irohanature #naobay #instabeauty",es,https://www.facebook.com/175986685856654/posts/1104149443040369,1,,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]",False,
Vichy,"¡Feliz martes! Bonita @martianabru por el monte con su falda de cuadritos vichy oliva #susisweetdress ☘
#susicommunity",es,https://www.instagram.com/p/BJKN3YZBxVI/,1,,"[1, 0, 0, 0]",False,
Vichy,"Yo sigo con mi verano aunque ya esté currando  por cierto los chicos de @vichycatalan están haciendo un concurso en la última foto que han subido hoy!!! Podéis ganar un vale de 100€ para el Corte Inglés  Yo también soy una #vichycatalanlovers17  Tagged: @kidwithguns, @vichycatalan",es,https://www.instagram.com/p/BYJXa4SH9BN/,1,,"[1, 0, 1, 0, 1, 0, 1, 0]",False,
Vichy,"VICHY Ayer os enseñaba esta falda en instagram, y como os comenté, aquí esta el look completo que utilice el sabado",es,http://lahuellademistacones.blogspot.com/2016/09/vichy.html,1,,"[1, 0, 0, 0]",False,
La Roche-Posay,"Froid = surconsommation de crème pour les mains ✌️ Vous utilisez au quotidien mes  ? #potd #handcream #larocheposay #thebodyshop #nocibe Tagged: @thebodyshop, @nocibe_france, @larocheposayfr",fr,https://www.instagram.com/p/BLeA94Rju0T/,1,,"[1, 1, 1, 1]",True,
La Roche-Posay,"peau de croco avec mes deux armes de choc : une huile d’amande douce de chez Weleda ainsi qu’une crème La Roche-Posay. J’applique la crème sur mes bras, mes jambes, mon ventre… Tandis que j’utilise l’huile pour les coudes et mes mains ... rapidement, ce qui est parfait avant d’aller dormir par exemple.
• Huile d’amande douce, Weleda : 10€
• Baume Lipikar, La Roche Posay : 11€

—
Ces produits vous plaisent ? Quelles sont vos astuces post-été ?",fr,http://carnetprune.com/mes-soins-post-ete/,1,,"[1, 1, 1, 1]",True,
Vichy,")

 
• Galère des pieds qui chauffent :

- Robe blanche 
http://www.natamelie.fr/last-chance/1059-robe-blanche-ajouree-wendy.html

• Galère de l'herpès 

- Lipstick pour lèvres 
http://clk.tradedoubler.com/click?p=260951&a=2972845&g=22551206&url=https://www.easyparapharmacie.com/vichy-capital-soleil-stick-zones-sensibles-spf-50.html 

Et sinon vous avez ce stick spécial ""Herpès Labial""
que j'aime beaucoup mais que j'ai perdu et que j'ai recommandé",fr,https://www.youtube.com/watch?v=9-w6en6W9AQ,1,,"[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",True,
Dove,✨ Quelques petits achats ✨ #kruidvat #action #batiste #timotei #fructis #garnier #kneipp #loreal #dove #rimmel #beautyaddict #blogueusebelge #blogbelge #belgianblogger #blogueuse #achats #shopping #shopaholic #haul #instahaul,fr,https://www.instagram.com/p/BShMS_QhKBX/,1,,"[1, 1, 1]",True,
La Roche-Posay,"NEW POST / Sur le blog, on parle de la crème hydratante matifiante Effaclar Mat de Larocheposay ! Fini la peau...",fr,https://www.twitter.com/LPFrenchie/statuses/812553423161794560,1,,"[1, 1, 1, 1]",True,
La Roche-Posay,"J'espère que vous allez bien ce dimanche.
Pour ma part, je suis ravie de vous annoncer que je rempile avec La Roche-Posay et ses #SkinMasterclass pour 2017 !! :)
Je vais donc avoir la chance de continuer à me former auprès de ... psoriasis ? L'acné du nourrisson ? Une atopie ?) en me laissant vos commentaires ci-dessous. Je transmettrai tout ça à La Roche Posay et publierai un article sur le blog avec les réponses apportées.
À vos clavier !
<3",fr,https://www.facebook.com/257905007587192/posts/1386283998082615,1,,"[1, 1, 1, 1]",True,
La Roche-Posay,"une réaction et je les approuve!!! PROFITEZ DE L'ACTION qui se déroule dans toutes les pharmacies, à l'achat d'un produit @larocheposay_be un code vous sera offert afin d'imprimer 5 photos gratuitement ;) #larocheposay #lipikar #baumeap #huilelavante #cicaplast #baumeb5 #baume #irritations #exzema #hivers #cold #coldcream #cream #creme #cadeau #giveaway #concours #pharmacie #photo #photos @boucher.charlotte",fr,https://www.instagram.com/p/BOj5a9aBUvI/,1,,"[1, 1, 1, 1]",True,
Lush,Lush lance une bombe pour le bain Harry Potter et on capote ben raide Un produit digne de la salle de,fr,http://www.tonpetitlook.com/fr/2017/07/27/lush-lance-une-bombe-pour-le-bain-harry-potter-et-capote-ben-raide,1,,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,
Dove,"le sont encore plus (agents tensioactifs, agent ionique, agent anionique).Vannish, Ariel, Etamine du Lys, Rainette, Ecover

Savons, shampoings, après-shampoing : Dove, Palmolive, Petit marseillais, Tahiti douche, Ushuaïa, super U, Sanex, Adidas, Garnier, Schwarzkopf, L'Occitane, Timoteï, Head and shoulder's, Roger Gallet  (Sodium",fr,https://www.facebook.com/121422127891539/posts/1355974557769617,1,,"[1, 1, 1, 1, 1, 1, 1, 1]",True,
La Roche-Posay,RT @AyeLined: La Roche-Posay Effaclar BB Blur  #bbloggers @UKBloggers1 #30plusblogs @LovingBlogs …,fr,https://www.twitter.com/UKBloggers1/statuses/779006825899458560,1,,"[1, 1, 1, 1, 1, 1, 1, 1]",True,
Lush,"les Caraïbes et puis c'est tout...Non bon... je l'avoue, je suis juste dans ma baignoire avec une bombe de bain lush  N'empêche qu'on s'y croit vraiment avec ce bleu turquoise et ces petites algues qui flottent  Merci pour tout ces petits",fr,https://www.instagram.com/p/BRgfsdlBXfj/,1,,"[1, 0, 0, 0]",False,
Vichy,Aujourd'hui c'est la journée Mondiale du Bien Être et nous en profitons au @vichycelestinsspahotel  #VichyCelestinsSpaHotel #ThermesdeVichy Vichy Célestins Spa Hôtel Tagged: @vichycelestinsspahotel,fr,https://www.instagram.com/p/BGgsINWlz5y/,1,,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",False,
Vichy,"Coton Bio, Liberty, vichy et détails ouvragés, la nouvelle collection Bébé est simplement à croquer ! 
La collection Bébé Bio > http://bit.ly/bébé-bio
La nouvelle",fr,https://www.facebook.com/121459001224184/posts/1429046693798735,1,,"[1, 0, 0, 0]",False,
Vichy,RT @mariellebastide:  Saint-Chamond et Vichy-Clermont restent en #ProB ! https://t.co/0gUMQBunjj,fr,https://www.twitter.com/GaetanPitiot/statuses/865695144665915393,1,,"[1, 0, 0, 0, 0, 0, 0]",False,
Vichy,"Nouveau look sur le blog avec ma jupette vichy et mon nouveau sac @lancelofficial ♡ 
Pic by @virginiezilbermann {lien de l'article dans ma bio}

______________
#fashion #fashionblogger #latelierdal #ootd #photooftheday #instagood #vichy #lancel #biancabylancel #streetstyle Tagged: @lancelofficial, @somewhereparis",fr,https://www.instagram.com/p/BRdKKO4j_Lb/,1,,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",False,
Vichy,"je suis absolument fan de ce nouveau top de chez @bershkacollection trouvé à seulement 3,99€ ✨
#bershka #outfit #ootd #outfitoftheday #vichy #top #jean #jeanmom #mom #concours #bonplan #claraabeautyootd Tagged: @bershkacollection",fr,https://www.instagram.com/p/BXVxcO3hMck/,1,,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",False,
Vichy,Distribution de pochette étanche #arena pour téléphone ! #coulisses #Vichy #Ironman,fr,https://www.instagram.com/p/BJqOi9mAkz0/,1,,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",False,
Vichy,"Vichy ☀️ Et mademoiselle qui adore les douches, les bains et surtout les vagues  #bebepoisson #bebeplage #31weeks #thirdtrimester #7thmonth #momtobe #babybump",fr,https://www.instagram.com/p/BXuzZy6FPPK/,1,,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",False,
Vichy,"Ma tenue du meeting d'hier, tout en vichy.  Retrouvez mon look en détail sur le blog (lien dans ma bio), notamment mon nouveau chapeau! 
C'est officiel, je suis",fr,https://www.instagram.com/p/BTSC3BvDXew/,1,,"[1, 0, 0, 0]",False,
Vichy,"Me Old Fashioned Des jeunes filles posent en tenues très à la mode dans les années 40: jupe à volants vichy style paysan et façon Dirndl, sous l'objectif de Peter Stackpole en 1946.",fr,https://www.pinterest.com/pin/14144186313309511/,1,,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",False,
